n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
11.0,1026.0,0.364798426387,0.999999998261,0.526956520823,3.0,3.0,26.0,1.0,4.31286549708,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,149.0,46.0,30300.0,843300.0,276080.0,2864.95665635,3689.12026359,3226.247431,930.0,930.0,930.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400000518101,0.0410278751193,0.0400006682067,0.838971288504,0.04000011636,0.583670995671,0.0818852813853,0.037037037037,0.0243664717349,0.603174603175,0.396825396825,0.433373205742,0.1,1.0,-0.443071428571,-1.0,-0.05,0.0,0.0,0.5,0.0
8.0,451.0,0.562790696366,0.999999996324,0.720588232645,1.0,1.0,3.0,1.0,5.07095343681,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,762.0,328.125,0.0,843300.0,128522.222222,0.0,3514.16403331,2158.53078296,10500.0,10500.0,10500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222324371736,0.0222227104805,0.799566093966,0.0222225106003,0.133756247779,0.321907166907,-0.0234926647427,0.0221729490022,0.0354767184035,0.384615384615,0.615384615385,0.319886363636,0.0625,0.5,-0.234722222222,-0.7,-0.1,0.0,-0.2,0.5,0.2
13.0,1074.0,0.420708954831,0.999999998344,0.617549667852,12.0,3.0,3.0,0.0,4.78026070764,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1800.0,445.625,1800.0,843300.0,216525.0,1328.33333333,3672.40540541,2377.38594676,9200.0,11400.0,10300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.153383960341,0.025005284293,0.645749620014,0.0257379980225,0.150123137329,0.49072673742,0.214581762324,0.0558659217877,0.0148975791434,0.789473684211,0.210526315789,0.367532287157,0.0333333333333,0.8,-0.12578125,-0.3125,-0.05,0.5,0.235,0.0,0.235
14.0,233.0,0.650224212331,0.999999992248,0.829457357911,5.0,3.0,1.0,1.0,4.35193133047,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,258.5,4200.0,843300.0,294612.5,2214.28571429,4230.46153846,3191.45676461,785.0,785.0,785.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250893122364,0.0250619190785,0.0250100691519,0.0250010263074,0.899837673226,0.338188273715,0.0987506645401,0.0429184549356,0.0128755364807,0.769230769231,0.230769230769,0.258636363636,0.05,1.0,-0.168518518519,-0.25,-0.1,0.25,-0.1,0.25,0.1
11.0,635.0,0.431089742899,0.99999999723,0.595567865386,15.0,13.0,1.0,0.0,4.28661417323,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,314.9,2700.0,843300.0,168050.0,1900.0,4841.37015504,3213.56291999,5200.0,9000.0,7100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0203872248856,0.0200138794325,0.0200071236474,0.0200456879478,0.919546084087,0.466071428571,0.157564484127,0.0503937007874,0.0173228346457,0.744186046512,0.255813953488,0.366666666667,0.05,0.7,-0.273611111111,-0.8,-0.05,0.441666666667,0.3,0.0583333333333,0.3
7.0,272.0,0.595588233104,0.999999993548,0.748387091946,5.0,1.0,1.0,0.0,4.98897058824,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,629.0,219.5,0.0,690400.0,284280.0,0.0,3299.28285131,2440.45461666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.83985572101,0.0400281297864,0.0400561150409,0.0400592432578,0.0400007909045,0.399618437118,0.147634310134,0.0441176470588,0.0183823529412,0.705882352941,0.294117647059,0.390476190476,0.1,0.8,-0.169444444444,-0.25,-0.125,0.0,0.0,0.5,0.0
12.0,358.0,0.544692735909,0.99999999537,0.689814811621,9.0,2.0,4.0,0.0,4.98603351955,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,205.0,61.6666666667,53100.0,843300.0,457083.333333,3490.16307076,5946.85493941,4781.15277258,4900.0,4900.0,4900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033333852892,0.0333519115902,0.0333726415156,0.866597687742,0.0333439062601,0.426117591559,0.093817375435,0.0502793296089,0.0167597765363,0.75,0.25,0.277056277056,0.1,0.5,-0.28287037037,-0.6,-0.155555555556,0.0,0.0,0.5,0.0
11.0,165.0,0.66874999582,0.99999998913,0.815217382443,1.0,1.0,0.0,1.0,4.18181818182,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,595.0,137.8,0.0,843300.0,244433.333333,0.0,3702.88134454,2424.98743569,922.0,922.0,922.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333418475503,0.63581413628,0.0333383383407,0.264168411452,0.0333372663777,0.565454545455,0.213636363636,0.0484848484848,0.0181818181818,0.727272727273,0.272727272727,0.410795454545,0.136363636364,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667
9.0,590.0,0.492307691466,0.999999997151,0.660968659086,10.0,0.0,1.0,0.0,4.98305084746,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,755.0,160.428571429,0.0,843300.0,258461.666667,0.0,3551.06655841,1927.32188835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222271007512,0.132865871684,0.0222278972913,0.0222253847401,0.800453745533,0.554754033845,0.173173947265,0.0661016949153,0.0101694915254,0.866666666667,0.133333333333,0.310780885781,0.1,1.0,-0.301587301587,-0.7,-0.142857142857,0.642857142857,0.214285714286,0.142857142857,0.214285714286
9.0,174.0,0.613095234446,0.999999988095,0.773809514598,10.0,0.0,1.0,1.0,4.05747126437,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1700.0,561.5,1700.0,843300.0,196537.5,1700.0,7580.18965517,4012.98422757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705021808245,0.0250024746319,0.025000921206,0.0251091077624,0.219865688155,0.587206652996,0.241074276601,0.0862068965517,0.0229885057471,0.789473684211,0.210526315789,0.412027417027,0.1,1.0,-0.4,-0.5,-0.2,0.0,0.0,0.5,0.0
10.0,231.0,0.608294928072,0.999999992424,0.795454539428,7.0,3.0,1.0,0.0,4.59307359307,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,483.5,0.0,843300.0,251355.555556,0.0,4265.41040462,2277.54123602,711.0,13400.0,7055.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.910531969367,0.0222231770459,0.0223084517072,0.0226771769131,0.0222592249669,0.525,0.202976190476,0.0735930735931,0.021645021645,0.772727272727,0.227272727273,0.410784313725,0.1,0.8,-0.27,-0.5,-0.05,0.8,0.4,0.3,0.4
10.0,394.0,0.557544755607,0.999999996063,0.708661414533,9.0,6.0,1.0,1.0,4.8807106599,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,759.0,245.666666667,0.0,843300.0,247610.0,0.0,51131.8,7882.75364422,2600.0,5700.0,4666.66666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200228336081,0.366410462715,0.147333849848,0.247546774461,0.218686079368,0.412054037916,0.0629963427377,0.0279187817259,0.0228426395939,0.55,0.45,0.31835399449,0.0625,0.55,-0.186111111111,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
10.0,797.0,0.493506492866,0.999999997807,0.67543859501,13.0,2.0,1.0,2.0,4.87578419072,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,43.0,10.0,0.0,843300.0,278383.333333,0.0,3560.44128008,1797.55054659,585.0,4500.0,2542.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333823153405,0.0333369017931,0.866608218244,0.0333355280258,0.0333370365962,0.39711787184,0.109495884774,0.0326223337516,0.0188205771644,0.634146341463,0.365853658537,0.394615384615,0.1,1.0,-0.223148148148,-0.5,-0.05,0.0,0.0,0.5,0.0
9.0,476.0,0.614736840811,0.999999996711,0.809210523654,3.0,1.0,4.0,0.0,4.82352941176,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.59,0.196666666667,690400.0,843300.0,741366.666667,3267.49512034,5510.98342442,4119.36267515,1600.0,1600.0,1600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.733333035868,0.0666668923253,0.0666667113002,0.0666666735491,0.0666666869579,0.524022578728,0.126363636364,0.0399159663866,0.0105042016807,0.791666666667,0.208333333333,0.347177033493,0.1,1.0,-0.31,-1.0,-0.1,0.0,0.0,0.5,0.0
10.0,148.0,0.756756751644,0.999999988636,0.897727262526,7.0,1.0,1.0,1.0,4.43243243243,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1300.0,348.0,0.0,690400.0,385500.0,0.0,4924.63841808,2826.84187845,822.0,822.0,822.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400143166766,0.0400530330852,0.438382575209,0.441546765537,0.0400033094921,0.566666666667,0.239393939394,0.0337837837838,0.0,1.0,0.0,0.387272727273,0.136363636364,0.6,0.0,0.0,0.0,0.484848484848,0.212121212121,0.0151515151515,0.212121212121
12.0,490.0,0.505112473405,0.999999996491,0.680701751998,9.0,3.0,2.0,1.0,4.43673469388,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,515.0,178.125,26900.0,843300.0,319625.0,2530.024,26795.6666667,6256.4222499,874.0,3900.0,2387.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250267674828,0.26261832955,0.15174715123,0.287016862994,0.273590888743,0.531593016912,0.0531686752963,0.0489795918367,0.0408163265306,0.545454545455,0.454545454545,0.402279040404,0.0333333333333,0.75,-0.346121794872,-0.8,-0.1,1.0,0.5,0.5,0.5
10.0,3034.0,0.304966887316,0.999999999437,0.464788732133,2.0,0.0,2.0,0.0,4.16216216216,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,347.75,3200.0,843300.0,322212.5,2625.0,11703.5294118,4443.71188935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.151930209952,0.0250015440733,0.277100254597,0.025013346804,0.520954644574,0.481609943601,0.0489265636324,0.0349373764008,0.0234014502307,0.598870056497,0.401129943503,0.375912255983,0.0333333333333,1.0,-0.36945841717,-1.0,-0.0714285714286,0.3,-0.3,0.2,0.3
9.0,305.0,0.596666664678,0.999999994845,0.685567006775,14.0,3.0,1.0,0.0,5.13770491803,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,416.0,284.0,0.0,617900.0,153142.857143,0.0,3302.71379898,2464.01030921,1100.0,6200.0,3650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.171325446554,0.0288343866938,0.0287772350964,0.0287842906964,0.74227864096,0.507792207792,0.188961038961,0.0131147540984,0.00327868852459,0.8,0.2,0.405681818182,0.136363636364,0.85,-0.3,-0.3,-0.3,0.5,0.136363636364,0.0,0.136363636364
10.0,293.0,0.617543857482,0.99999999375,0.806249994961,5.0,2.0,0.0,0.0,4.58361774744,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,758.0,402.9,6300.0,690400.0,162800.0,2041.5,4288.10130246,3009.37881045,14400.0,14400.0,14400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.249764761285,0.020512062542,0.0202063557844,0.227596670779,0.48192014961,0.416439909297,0.250510204082,0.0477815699659,0.00341296928328,0.933333333333,0.0666666666667,0.398979591837,0.1,0.6,-0.125,-0.125,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
9.0,348.0,0.618296528018,0.99999999569,0.702586203868,24.0,4.0,20.0,2.0,4.50862068966,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,587.0,105.333333333,0.0,843300.0,296933.333333,0.0,5917.6589404,2625.05999341,1100.0,32200.0,9950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222252440337,0.167394216626,0.022224229819,0.765932523391,0.0222237861298,0.563847462062,0.0219027995814,0.0373563218391,0.0316091954023,0.541666666667,0.458333333333,0.333516483516,0.1,0.6,-0.331585081585,-0.4,-0.166666666667,0.4,-0.4,0.1,0.4
14.0,516.0,0.528827036722,0.999999996805,0.683706068103,6.0,2.0,1.0,1.0,4.86434108527,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,204050.0,0.0,3415.48990947,1457.15647047,626.0,1200.0,913.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250022624402,0.0250024026206,0.899992144324,0.0250014773195,0.0250017132957,0.303722710981,0.0168784620398,0.0232558139535,0.0193798449612,0.545454545455,0.454545454545,0.220454545455,0.1,0.5,-0.192222222222,-0.5,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
10.0,910.0,0.44950055444,0.999999998302,0.575551781705,20.0,19.0,20.0,0.0,4.68571428571,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,343.0,247.142857143,0.0,37400.0,13060.0,0.0,2414.01290323,1232.78230547,545.0,16000.0,3151.15789474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200009649969,0.114401150351,0.0200113071816,0.0200005162137,0.825586061257,0.495284632035,0.251748484848,0.0813186813187,0.0175824175824,0.822222222222,0.177777777778,0.402600912601,0.1,1.0,-0.238392857143,-0.6,-0.05,0.0,0.0,0.5,0.0
12.0,605.0,0.469899664766,0.999999997214,0.615598884079,4.0,1.0,1.0,0.0,4.37190082645,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,303.0,200.333333333,0.0,690400.0,165400.0,0.0,3418.32436823,1903.09301152,4100.0,4100.0,4100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400094683362,0.839868759566,0.0400060066839,0.0401112821674,0.0400044832467,0.530236606427,0.208250876108,0.0644628099174,0.0181818181818,0.78,0.22,0.418456543457,0.1,1.0,-0.218181818182,-0.6,-0.05,0.0,0.0,0.5,0.0
13.0,214.0,0.566666663968,0.999999993056,0.62499999566,21.0,4.0,14.0,1.0,5.10747663551,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5200.0,1041.236,15200.0,843300.0,677680.0,3582.05483298,10200.0,6710.65235894,5900.0,12800.0,9350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.239597707477,0.0400296418475,0.0400005125948,0.640371733292,0.0400004047889,0.530641025641,0.254615384615,0.0514018691589,0.00934579439252,0.846153846154,0.153846153846,0.382727272727,0.05,0.9,-0.2625,-0.4,-0.125,0.313333333333,0.0866666666667,0.186666666667,0.0866666666667
12.0,290.0,0.517730494618,0.999999993939,0.660606056602,10.0,6.0,3.0,0.0,4.09655172414,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,450.0,189.6,5000.0,843300.0,238960.0,1872.625,3529.36651041,2773.21744697,1100.0,3700.0,2200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200011876168,0.180266413298,0.255318106194,0.0200004112947,0.524413881597,0.683982683983,0.22196969697,0.0241379310345,0.00344827586207,0.875,0.125,0.3470995671,0.1,0.7,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0
10.0,331.0,0.547468352698,0.999999995327,0.626168221373,6.0,4.0,0.0,11.0,4.48036253776,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,482.0,134.2,12500.0,690400.0,511320.0,2347.18181818,5305.07917889,4093.84877968,989.0,1600.0,1294.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400001642751,0.0400206500978,0.040107613383,0.839871512233,0.0400000600115,0.711428571429,0.384336734694,0.0876132930514,0.012084592145,0.878787878788,0.121212121212,0.537192118227,0.214285714286,1.0,-0.242708333333,-0.333333333333,-0.1875,0.7,0.55,0.2,0.55
8.0,587.0,0.482817868586,0.999999997151,0.623931622154,4.0,2.0,1.0,0.0,4.8262350937,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,570.0,151.2,945.0,843300.0,228029.0,385.333333333,3269.42017248,2424.5190504,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400004116162,0.639913117506,0.239941713896,0.0401443032613,0.0400004537212,0.432850564468,0.131840463458,0.045996592845,0.0238500851789,0.658536585366,0.341463414634,0.399494949495,0.1,1.0,-0.26875,-0.4,-0.025,0.0,0.0,0.5,0.0
17.0,1198.0,0.444258172302,0.999999998547,0.659883719971,5.0,2.0,1.0,0.0,4.4081803005,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,456.0,187.0,0.0,843300.0,240150.0,0.0,7491.97560976,3817.40265653,1500.0,1900.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333872978,0.866377410756,0.0333335251092,0.0336215868696,0.0333336042867,0.527889471639,0.0984897047397,0.034223706177,0.0150250417362,0.694915254237,0.305084745763,0.385439763489,0.1,0.85,-0.37337962963,-0.625,-0.05,0.75,-0.0625,0.25,0.0625
16.0,186.0,0.640449434604,0.999999992188,0.695312494568,6.0,0.0,1.0,0.0,4.74193548387,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,325.0,81.75,0.0,843300.0,516620.0,0.0,5942.22301263,3613.62556748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400030620642,0.343739171802,0.040001850806,0.535241591145,0.0410143241836,0.8,0.0,0.0268817204301,0.0161290322581,0.625,0.375,0.42,0.1,0.5,-0.666666666667,-0.8,-0.6,0.0,0.0,0.5,0.0
10.0,186.0,0.698924727425,0.999999991379,0.844827578924,7.0,3.0,0.0,1.0,4.96774193548,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,683.0,182.0,2500.0,843300.0,354170.0,1164.82758621,5714.01456311,3263.7182833,3600.0,3600.0,3600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020004381639,0.020000590614,0.0200052775985,0.0202030695411,0.919786680607,0.353794642857,0.131473214286,0.0322580645161,0.010752688172,0.75,0.25,0.404761904762,0.214285714286,0.5,-0.1625,-0.2,-0.125,0.642857142857,0.214285714286,0.142857142857,0.214285714286
7.0,673.0,0.531531530733,0.999999997674,0.695348835592,17.0,0.0,1.0,0.0,5.34621099554,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1400.0,522.333333333,24300.0,617900.0,203300.0,2580.1086351,14282.8125,6783.7374613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.866593524224,0.0333334974744,0.0333334234381,0.0334056355853,0.033333919278,0.439169418152,0.16346833957,0.0549777117385,0.0163447251114,0.770833333333,0.229166666667,0.380530595531,0.0333333333333,0.8,-0.175,-0.3,-0.1,0.0,0.0,0.5,0.0
9.0,206.0,0.606557373735,0.999999993333,0.613333329244,23.0,2.0,21.0,0.0,4.8640776699,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1500.0,333.625,1500.0,843300.0,249975.0,975.0,9050.0,4851.3033645,15600.0,15600.0,15600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250011088878,0.0250081846254,0.1490643493,0.775921775386,0.0250045818013,0.788888888889,0.284722222222,0.0145631067961,0.00485436893204,0.75,0.25,0.611111111111,0.433333333333,0.9,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0
8.0,224.0,0.65454545157,0.999999992,0.847999993216,4.0,2.0,1.0,0.0,4.62946428571,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,606.0,162.25,18200.0,843300.0,267650.0,2231.49976111,3744.84615385,3016.50287583,18200.0,18200.0,18200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500008997219,0.0500002235536,0.799995102652,0.0500001222336,0.0500036518391,0.398888888889,0.0629292929293,0.03125,0.03125,0.5,0.5,0.447619047619,0.1,1.0,-0.212698412698,-0.333333333333,-0.05,0.0,0.0,0.5,0.0
12.0,320.0,0.543973939596,0.999999994845,0.659793811032,5.0,2.0,1.0,2.0,4.9375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,677.0,227.166666667,35400.0,843300.0,284800.0,2177.87365346,7272.85714286,3787.33790816,1500.0,14500.0,8000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333338912452,0.0333338236239,0.366679671109,0.53331545205,0.0333371619719,0.291239316239,-0.14764957265,0.015625,0.034375,0.3125,0.6875,0.14,0.1,0.2,-0.176767676768,-0.4,-0.05,0.0,0.0,0.5,0.0
7.0,191.0,0.689473680582,0.999999990909,0.872727264793,6.0,2.0,0.0,0.0,4.8167539267,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,287.444444444,4100.0,843300.0,237377.777778,1921.23076923,13246.1538462,4444.72303991,3000.0,3000.0,3000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782255100655,0.0222539036018,0.0222394767697,0.0222829218484,0.150968597125,0.55637254902,0.303921568627,0.0680628272251,0.0,1.0,0.0,0.426282051282,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
13.0,1046.0,0.453578336118,0.999999998243,0.674868188621,13.0,1.0,1.0,0.0,4.29254302103,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,427.0,108.333333333,2300.0,843300.0,246083.333333,1110.55555556,3657.70473996,2609.36330246,853.0,853.0,853.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333345193662,0.700791162982,0.198892520038,0.0336476195724,0.0333341780417,0.480726454309,0.0738263229308,0.027724665392,0.0200764818356,0.58,0.42,0.398092998955,0.136363636364,1.0,-0.311111111111,-1.0,-0.05,0.7,-0.2,0.2,0.2
10.0,696.0,0.51176470513,0.999999997685,0.671296294742,15.0,3.0,0.0,12.0,4.74425287356,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,960.0,309.459,960.0,843300.0,276266.0,960.0,6069.15915977,3617.72593107,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.118667517584,0.287726439573,0.194222320184,0.379382538776,0.0200011838834,0.407427733557,0.192451822371,0.0445402298851,0.0158045977011,0.738095238095,0.261904761905,0.49915095657,0.1,1.0,-0.340151515152,-0.8,-0.1,0.0,0.0,0.5,0.0
12.0,578.0,0.478947367581,0.999999997151,0.632478630677,14.0,0.0,1.0,0.0,4.87716262976,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,632.0,389.0,0.0,617900.0,152860.0,0.0,3229.06669889,1372.14809914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839999575906,0.040000181514,0.0400000911298,0.0400000866861,0.0400000647643,0.311545454545,0.196863636364,0.0501730103806,0.00692041522491,0.878787878788,0.121212121212,0.356374085684,0.0333333333333,1.0,-0.26875,-0.6,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
13.0,362.0,0.556818180236,0.999999995495,0.693693690569,10.0,3.0,3.0,0.0,4.7679558011,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,978.0,199.125,0.0,843300.0,307688.888889,0.0,3758.99481865,2418.3944923,5200.0,5200.0,5200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12609322646,0.0222267726715,0.807229685248,0.0222249977876,0.0222253178323,0.294808201058,-0.00446428571429,0.0220994475138,0.0303867403315,0.421052631579,0.578947368421,0.370535714286,0.1,0.9,-0.284090909091,-0.6,-0.1,0.45,-0.3,0.05,0.3
7.0,278.0,0.669064745795,0.999999994536,0.803278684135,9.0,0.0,1.0,0.0,5.09712230216,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2000.0,523.571428571,0.0,843300.0,152450.0,0.0,7100.0,3412.21491772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250778213009,0.275588047455,0.027622924149,0.152668270507,0.519042936588,0.511933106576,0.142219387755,0.0503597122302,0.0215827338129,0.7,0.3,0.355867346939,0.1,0.5,-0.25,-0.5,-0.1,0.0,0.0,0.5,0.0
9.0,247.0,0.532520323039,0.999999993902,0.615853654781,19.0,1.0,21.0,0.0,5.09311740891,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,103.111111111,0.0,843300.0,335320.0,0.0,8144.03116652,3870.95505036,917.0,917.0,917.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0202023327216,0.135095911997,0.235310814788,0.589357868889,0.0200330716045,0.674617346939,0.184821428571,0.0364372469636,0.00404858299595,0.9,0.1,0.488888888889,0.1,0.8,-0.3125,-0.3125,-0.3125,0.0,0.0,0.5,0.0
14.0,407.0,0.527638189629,0.999999995763,0.68220338694,5.0,3.0,3.0,0.0,4.56265356265,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,325140.0,0.0,3413.50951414,2011.57263264,1400.0,4000.0,2266.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400005924319,0.0400005669562,0.839996159478,0.040000411721,0.0400022694132,0.449159663866,-0.0121148459384,0.02457002457,0.017199017199,0.588235294118,0.411764705882,0.173571428571,0.1,0.5,-0.220238095238,-0.5,-0.1,0.2,0.1,0.3,0.1
9.0,523.0,0.494989978968,0.999999997222,0.566666665093,22.0,1.0,20.0,1.0,4.94646271511,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,967.0,424.7,4900.0,690400.0,159500.0,1971.92,4298.16216216,2765.16942482,50200.0,50200.0,50200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000197618,0.0200012823277,0.819799565602,0.120197989357,0.0200009650956,0.451287878788,0.0633585858586,0.0267686424474,0.00764818355641,0.777777777778,0.222222222222,0.227435064935,0.1,0.5,-0.270833333333,-0.5,-0.133333333333,0.0,0.0,0.5,0.0
9.0,279.0,0.618705033746,0.999999993789,0.813664591219,5.0,3.0,1.0,1.0,4.79928315412,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,450.0,118.285714286,7100.0,843300.0,369771.428571,2039.1,3413.50951414,2715.39214457,2100.0,2300.0,2200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285917865185,0.0289802620425,0.460598625536,0.0286931406231,0.45313618528,0.440833505119,-0.105493712637,0.0179211469534,0.0286738351254,0.384615384615,0.615384615385,0.264545454545,0.136363636364,0.5,-0.442261904762,-0.6,-0.0714285714286,1.0,-0.6,0.5,0.6
